architecture,qb_id,player,archetype,actual_ovr,latent_score,predicted_ovr,residual,analysis_partition
A,QB-0001,Julian Sayin,Pocket Passer,87,86.98420708,87,0,fit
A,QB-0002,Tom Brady,Pocket Passer,87,87.46144292,87,0,holdout
A,QB-0003,Joey Harrington,Pocket Passer,86,85.80056268,86,0,fit
A,QB-0004,CJ Bailey,Pocket Passer,86,86.0184076,86,0,holdout
A,QB-0005,Robert Griffin III,Backfield Creator,86,86.44912753,86,0,holdout
A,QB-0006,Jayden Maiava,Backfield Creator,86,85.64247779,86,0,fit
A,QB-0007,Kurt Benkert,Pocket Passer,86,85.60554047,86,0,fit
A,QB-0008,Drew Bledsoe,Pocket Passer,86,85.78529113,86,0,fit
A,QB-0009,Trinidad Chambliss,Backfield Creator,85,85.28906334,85,0,fit
A,QB-0010,Dante Moore,Pocket Passer,85,85.15179132,85,0,fit
A,QB-0011,Jaron-Keawe Sagapolutele,Pocket Passer,85,84.92611867,85,0,fit
A,QB-0012,Keelon Russell,Dual Threat,84,83.68812305,84,0,fit
A,QB-0013,Joey Harrington,Pocket Passer,84,84.12658478,84,0,fit
A,QB-0014,CJ Carr,Pocket Passer,84,84.0991519,84,0,fit
A,QB-0015,Jayden Maiava,Pocket Passer,84,84.11292187,84,0,fit
A,QB-0016,Arch Manning,Pocket Passer,84,84.67604321,85,1,holdout
A,QB-0017,Darian Mensah,Pocket Passer,84,83.76880197,84,0,fit
A,QB-0018,Julian Sayin,Pocket Passer,84,83.67961434,84,0,fit
A,QB-0019,Bear Bachmeier,Pocket Passer,83,83.1530926,83,0,fit
A,QB-0020,Baylor Hayes,Pocket Passer,83,82.96377844,83,0,fit
A,QB-0021,Caden Veltkamp,Pocket Passer,83,82.98926529,83,0,holdout
A,QB-0022,Byrum Brown,Dual Threat,83,82.43572527,82,-1,fit
A,QB-0023,Devon Dampier,Pure Runner,83,82.87155173,83,0,research_only
A,QB-0024,Noah Fifita,Pocket Passer,83,83.26422152,83,0,holdout
A,QB-0025,Kevin Jennings,Pocket Passer,83,83.26591645,83,0,fit
A,QB-0026,DJ Lagway,Dual Threat,83,83.29644346,83,0,fit
A,QB-0027,Sam Leavitt,Pocket Passer,83,82.83935069,83,0,holdout
A,QB-0028,John Mateer,Pure Runner,83,83.28010023,83,0,research_only
A,QB-0029,Drew Mestemaker,Pocket Passer,83,83.24752822,83,0,fit
A,QB-0030,Jaylen Raynor,Pocket Passer,83,83.09582073,83,0,fit
A,QB-0031,Josh Hoover,Pocket Passer,82,81.79692942,82,0,holdout
A,QB-0032,Nico Iamaleava,Pocket Passer,82,81.62795427,82,0,fit
A,QB-0033,Avery Johnson,Backfield Creator,82,81.61844637,82,0,holdout
A,QB-0034,Marcel Reed,Dual Threat,82,81.18654603,81,-1,holdout
A,QB-0035,LaNorris Sellers,Dual Threat,82,81.75031926,82,0,fit
A,QB-0036,Demond Williams Jr.,Backfield Creator,82,82.47208907,82,0,fit
A,QB-0037,Aidan Chiles,Pocket Passer,81,81.11628625,81,0,holdout
A,QB-0038,Joey Harrington,Pocket Passer,81,81.53077464,82,1,fit
A,QB-0039,Dante Moore,Pocket Passer,81,81.29540538,81,0,fit
A,QB-0040,Micah Alejado,Pocket Passer,81,80.70161801,81,0,fit
A,QB-0041,Bear Bachmeier,Pocket Passer,81,80.76722297,81,0,fit
A,QB-0042,Alonza Barnett III,Backfield Creator,81,81.08523518,81,0,fit
A,QB-0043,Anthony Colandrea,Pocket Passer,81,81.79554789,82,1,fit
A,QB-0044,Colton Joseph,Pocket Passer,81,81.08892726,81,0,fit
A,QB-0045,Maddux Madsen,Pocket Passer,81,80.48001638,80,-1,fit
A,QB-0046,Jaron-Keawe Sagapolutele,Pocket Passer,81,81.05747453,81,0,fit
A,QB-0047,Noah Fifita,Pocket Passer,80,80.28693311,80,0,holdout
